--4gqARaEJE, 0.000, 10.000,"/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk","['Domestic animals, pets', 'Squeak', 'Dog', 'Animal']"
--BfvyPmVMo, 20.000, 30.000,/m/03l9g,['Hammer']
--U7joUcTCo, 0.000, 10.000,/m/01b_21,['Cough']
--i-y1v8Hy8, 0.000, 9.000,"/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005","['Music', 'Female singing', 'Child singing']"
-0BIyqJj9ZU, 30.000, 40.000,"/m/07rgt08,/m/07sq110,/t/dd00001","['Chuckle, chortle', 'Belly laugh', 'Baby laughter']"
-0CamVQdP_Y, 0.000, 6.000,"/m/04rlf,/m/07pbtc8,/m/09x0r","['Music', 'Walk, footsteps']"
-0Gj8-vB1q4, 30.000, 40.000,"/m/0140xf,/m/02cjck,/m/04rlf","['Christmas music', 'Theme music', 'Music']"
-0RWZT-miFs, 420.000, 430.000,"/m/03v3yw,/m/0k4j","['Keys jangling', 'Car']"
-0YUDn-1yII, 30.000, 40.000,"/m/02cjck,/m/04rlf","['Theme music', 'Music']"
-0jeONf82dE, 21.000, 31.000,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk","['Horse', 'Music', 'Neigh, whinny', 'Animal']"
-0nqfRcnAYE, 370.000, 380.000,/m/04brg2,"['Dishes, pots, and pans']"
-0p7hKXZ1ww, 30.000, 40.000,"/g/122z_qxw,/m/09x0r",['Firecracker']
-0vPFx-wRRI, 30.000, 40.000,"/m/025_jnm,/m/04rlf","['Finger snapping', 'Music']"
-0xzrMun0Rs, 30.000, 40.000,"/m/01g90h,/m/04rlf","['Stomach rumble', 'Music']"
-0yRK50zyTI, 30.000, 40.000,"/m/07pzfmf,/m/09x0r",['Crackle']
-116CjQ3MAg, 160.000, 170.000,"/m/015p6,/m/0chx_,/t/dd00128","['Bird', 'White noise', 'Outside, urban or manmade']"
-1EXhfqLLwQ, 150.000, 160.000,"/m/03dnzn,/m/068hy,/m/07p7b8y,/m/07ptzwd,/m/0838f,/m/0jbk,/t/dd00088","['Bathtub (filling or washing)', 'Domestic animals, pets', 'Fill (with liquid)', 'Pump (liquid)', 'Water', 'Animal', 'Gush']"
-1Hub6Ps_cc, 10.000, 20.000,"/m/0130jx,/m/02jz0l,/m/09x0r,/m/0k65p,/t/dd00125","['Sink (filling or washing)', 'Water tap, faucet', 'Hands', 'Inside, small room']"
-1II0Di9Hkc, 30.000, 40.000,"/m/04rlf,/m/06bz3","['Music', 'Radio']"
-1LQP2wemiQ, 30.000, 40.000,"/m/02fs_r,/m/02zsn,/m/09x0r","['Beep, bleep', 'Female speech, woman speaking']"
-1OlgJWehn8, 30.000, 40.000,"/m/04rlf,/m/06bz3","['Music', 'Radio']"
-1PZQg5Gi8A, 30.000, 40.000,/m/07pjjrj,"['Smash, crash']"
-1UWSisR2zo, 30.000, 40.000,"/m/04rlf,/m/0xzly","['Music', 'Maraca']"
-1hDIl9Udkw, 30.000, 40.000,"/m/04rlf,/m/07qn4z3,/m/09x0r","['Music', 'Rattle']"
-1nilez17Dg, 30.000, 40.000,"/m/01jg1z,/m/09x0r",['Heart murmur']
-1pPw9zZopA, 190.000, 200.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
-1pRmoJIGQc, 10.000, 20.000,"/m/01h82_,/m/02mk9,/m/07pb8fc","['Engine knocking', 'Engine', 'Idling']"
-21_SXelVNo, 30.000, 40.000,"/m/07ppn3j,/m/09x0r",['Sniff']
-22tna7KHzI, 28.000, 38.000,/m/014zdl,['Explosion']
-23CeprtibU, 30.000, 40.000,/m/01j4z9,['Chainsaw']
-2EKWgTNEYU, 30.000, 40.000,/m/06bz3,['Radio']
-2RPPODqLy4, 30.000, 40.000,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y","['Tapping (guitar technique)', 'Guitar', 'Acoustic guitar', 'Music', 'Strum', 'Plucked string instrument']"
-2sE5CH8Wb8, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/07yv9","['Reversing beeps', 'Truck', 'Vehicle']"
-2xiZDEuHd8, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00018","['Music', 'Oink']"
-3-4qmWSJXU, 30.000, 40.000,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038","['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
-3-JjN3BXjA, 90.000, 100.000,"/m/09x0r,/t/dd00013",['Children playing']
-36qTeAdDMI, 130.000, 140.000,"/m/07cx4,/m/09x0r,/t/dd00125","['Telephone', 'Inside, small room']"
-3Kv4fdm7Uk, 30.000, 40.000,"/m/04rlf,/m/04szw,/m/0l156b","['Music', 'Musical instrument', 'Steelpan']"
-3YWuPXHknk, 30.000, 40.000,"/m/02mk9,/t/dd00130","['Engine', 'Engine starting']"
-3nXxwBlX5A, 20.000, 30.000,/m/04wptg,['Wedding music']
-3nyUrKWFEE, 210.000, 220.000,"/m/06hck5,/m/06wzb","['Steam whistle', 'Steam']"
-3rHVsIj1M8, 30.000, 40.000,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)']"
-3z5mFRgbxc, 30.000, 40.000,"/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2","['Bus', 'Vehicle', 'Traffic noise, roadway noise']"
-47nPCeukVc, 1.000, 11.000,"/m/07yv9,/m/0gvgw0","['Vehicle', 'Air brake']"
-4SYC2YgzL8, 30.000, 40.000,"/m/04rlf,/m/04wptg,/m/0ggq0m","['Music', 'Wedding music', 'Classical music']"
-4kkGS4-qVM, 10.000, 20.000,"/m/01wy6,/m/085jw,/m/0l14l2","['Clarinet', 'Wind instrument, woodwind instrument', 'Shofar']"
-4pmCrSdMhg, 30.000, 40.000,"/m/04rlf,/m/07rv9rh,/m/09x0r","['Music', 'Clip-clop']"
-4viN_EoxOA, 0.000, 10.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
-53zl3bPmpM, 210.000, 220.000,"/m/04rlf,/m/07pws3f,/m/09x0r","['Music', 'Bang']"
-5CGQGSFGyg, 60.000, 70.000,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c","['Organ', 'Electric piano', 'Electronic organ', 'Keyboard (musical)', 'Piano']"
-5FoeegAgvU, 230.000, 240.000,"/m/04rlf,/m/07rrh0c","['Music', 'Thunk']"
-5PZ_Bh-M6o, 180.000, 190.000,/m/01jg02,"['Heart sounds, heartbeat']"
-65CfQUX9Ng, 10.000, 20.000,/m/07prgkl,['Pour']
-6Aq2fJwlgU, 510.000, 520.000,"/m/07pjjrj,/m/07rdhzs","['Smash, crash', 'Whack, thwack']"
-6GcdDStIwM, 21.000, 31.000,"/m/08j51y,/m/0c1dj","[""Dental drill, dentist's drill"", 'Sound effect']"
-6HBGg1cAI0, 30.000, 40.000,"/m/02p0sh1,/m/04rlf,/m/06j64v","['Traditional music', 'Music', 'Middle Eastern music']"
-6JnAxTXApw, 30.000, 40.000,/m/0chx_,['White noise']
-6cTEqIcics, 30.000, 40.000,"/m/03kmc9,/m/0dgbq","['Siren', 'Civil defense siren']"
-7B9tPuIP-w, 450.000, 460.000,"/m/0155w,/m/04rlf,/m/07sr1lc","['Blues', 'Music', 'Yell']"
-7IhwezUrUA, 590.000, 600.000,/m/023pjk,"['Cutlery, silverware']"
-7TanrCbmME, 30.000, 40.000,"/m/04rlf,/m/09x0r,/t/dd00005","['Music', 'Child singing']"
-7XwGino_W0, 30.000, 40.000,/m/07qv4k0,['Scrape']
-7YESdyyHVw, 10.000, 20.000,/m/0239kh,['Cowbell']
-7eDqv-6AKQ, 30.000, 40.000,"/m/07yv9,/m/0gvgw0,/m/0k4j","['Vehicle', 'Air brake', 'Car']"
-7vpNApSN8g, 70.000, 80.000,"/m/08j51y,/t/dd00125","[""Dental drill, dentist's drill"", 'Inside, small room']"
-88me9bBzrk, 30.000, 40.000,"/m/015vgc,/m/04rlf","['Carnatic music', 'Music']"
